KontrollwertTyp,Ebene,Tarif,Anzahl,Fehler,Wertalt,Wertneu,bek.Abw,abs.Abw,relAbw,neg.Abw,pos.Abw
SicherungsbedarfDkVB,3_Vertragsbaustein,620E,288,0,965441.41,965432.08,0,9.33,0,-12.91,22.24
SicherungsbedarfDkVB,3_Vertragsbaustein,520G,320,0,774187.46,772878.04,0,1309.42,0.002,-8.06,1317.48
SicherungsbedarfDkVB,3_Vertragsbaustein,620G,232,0,762866.77,762846.83,0,19.94,0,-13.08,33.02
SicherungsbedarfDkVB,3_Vertragsbaustein,520K,77,0,334690.13,334686.84,0,3.29,0,-0.41,3.7
SicherungsbedarfDkVB,3_Vertragsbaustein,620K,118,0,307933.02,307931.62,0,1.4,0,-1.05,2.45
SicherungsbedarfDkVB,3_Vertragsbaustein,520N,20,0,23179.04,23220.91,0,-41.87,-0.002,-42.36,0.49
SicherungsbedarfDkVB,3_Vertragsbaustein,620N,26,0,77283.4,77286.76,0,-3.36,0,-3.49,0.13
SicherungsbedarfDkVB,3_Vertragsbaustein,520P,67,0,229914.63,229898.13,0,16.5,0,-1.88,18.38
SicherungsbedarfDkVB,3_Vertragsbaustein,620P,34,0,374816.51,374814.54,0,1.97,0,-1.81,3.78
SicherungsbedarfDkVB,3_Vertragsbaustein,520S,26,0,37447.35,37447.61,0,-0.26,0,-1.32,1.06
SicherungsbedarfDkVB,3_Vertragsbaustein,620S,3,0,5354.74,5355,0,-0.26,0,-0.61,0.35
SicherungsbedarfDkVB,3_Vertragsbaustein,623E,1,0,21757.64,21759.18,0,-1.54,0,-1.54,0
SicherungsbedarfDkVB,3_Vertragsbaustein,623G,19,0,101807.13,101803.77,0,3.36,0,-0.01,3.37
SicherungsbedarfDkVB,3_Vertragsbaustein,528E,14,0,125346.98,125343.64,0,3.34,0,-0.31,3.65
SicherungsbedarfDkVB,3_Vertragsbaustein,528G,1,0,18213.91,18214.37,0,-0.46,0,-0.46,0
SicherungsbedarfDkVB,3_Vertragsbaustein,628G,18,0,47799.84,47797.4,0,2.44,0,-0.07,2.51
SicherungsbedarfDkVB,3_Vertragsbaustein,528P,1,0,48155.96,48155.97,0,-0.01,0,-0.01,0
SicherungsbedarfDkVB,3_Vertragsbaustein,528S,10,0,32997.21,32996.97,0,0.24,0,-0.05,0.29
SicherungsbedarfDkVB,3_Vertragsbaustein,529,1,0,29364.11,28321.86,0,1042.25,0.035,0,1042.25
SicherungsbedarfDkVB,3_Vertragsbaustein,629A,6,0,42709.16,42709.14,0,0.02,0,-0.01,0.03
SicherungsbedarfDkVB,3_Vertragsbaustein,530G,18,0,16023.61,16025.38,0,-1.77,0,-1.94,0.17
SicherungsbedarfDkVB,3_Vertragsbaustein,540,46,0,1281018.29,1291988.64,0,-10970.35,-0.009,-10994.14,23.79
SicherungsbedarfDkVB,3_Vertragsbaustein,640,10,0,137798.21,138991.03,0,-1192.82,-0.009,-1192.82,0
SicherungsbedarfDkVB,3_Vertragsbaustein,540A,9,0,107158.21,107158.28,0,-0.07,0,-0.07,0
SicherungsbedarfDkVB,3_Vertragsbaustein,640A,3,0,42732.52,42732.49,0,0.03,0,0,0.03
SicherungsbedarfDkVB,3_Vertragsbaustein,540D,2,0,13243.82,13244.72,0,-0.9,0,-0.9,0
SicherungsbedarfDkVB,3_Vertragsbaustein,640D,1,0,13428.58,13428.52,0,0.06,0,0,0.06
SicherungsbedarfDkVB,3_Vertragsbaustein,540E,1,0,3418.23,3418.48,0,-0.25,0,-0.25,0
SicherungsbedarfDkVB,3_Vertragsbaustein,640E,1,0,7252.08,7252.08,0,0,0,0,0
SicherungsbedarfDkVB,3_Vertragsbaustein,540G,1,0,7486.2,7486.96,0,-0.76,0,-0.76,0
SicherungsbedarfDkVB,3_Vertragsbaustein,640K,11,0,11334.2,11334.2,0,0,0,0,0
SicherungsbedarfDkVB,3_Vertragsbaustein,640P,9,0,20949.33,5523.25,0,15426.08,0.736,0,15426.08
SicherungsbedarfDkVB,3_Vertragsbaustein,540Q,1,0,469.22,469.22,0,0,0,0,0
SicherungsbedarfDkVB,3_Vertragsbaustein,640Q,5,0,49088.61,49088.58,0,0.03,0,0,0.03
SicherungsbedarfDkVB,3_Vertragsbaustein,540T,5,0,22305.61,22305.28,0,0.33,0,0,0.33
SicherungsbedarfDkVB,3_Vertragsbaustein,650,1,0,16029.6,16128.68,0,-99.08,-0.006,-99.08,0
SicherungsbedarfDkVB,3_Vertragsbaustein,550A,2,0,90533.29,90533.36,0,-0.07,0,-0.07,0
SicherungsbedarfDkVB,3_Vertragsbaustein,650A,4,0,98525.76,98525.76,0,0,0,-0.01,0.01
SicherungsbedarfDkVB,3_Vertragsbaustein,550D,1,0,27641.01,27641.02,0,-0.01,0,-0.01,0
SicherungsbedarfDkVB,3_Vertragsbaustein,550E,1,0,34353.25,34353.25,0,0,0,0,0
SicherungsbedarfDkVB,3_Vertragsbaustein,650E,2,0,62105.73,62105.74,0,-0.01,0,-0.01,0
SicherungsbedarfDkVB,3_Vertragsbaustein,559A,1,0,11456.43,11456.43,0,0,0,0,0
SicherungsbedarfDkVB,3_Vertragsbaustein,560,1,0,110544.29,94707.58,0,15836.71,0.143,0,15836.71
SicherungsbedarfDkVB,3_Vertragsbaustein,660,1,0,43310.84,43390.97,0,-80.13,-0.002,-80.13,0
SicherungsbedarfDkVB,3_Vertragsbaustein,660A,8,0,353903.99,353903.94,0,0.05,0,-0.03,0.08
SicherungsbedarfDkVB,3_Vertragsbaustein,660D,1,0,49462.78,49462.77,0,0.01,0,0,0.01
SicherungsbedarfDkVB,3_Vertragsbaustein,560E,1,0,15657.05,15657.05,0,0,0,0,0
SicherungsbedarfDkVB,3_Vertragsbaustein,660E,2,0,153561.92,153562.06,0,-0.14,0,-0.16,0.02
SicherungsbedarfDkVB,3_Vertragsbaustein,569A,1,0,26740.63,26740.61,0,0.02,0,0,0.02
SicherungsbedarfDkVB,3_Vertragsbaustein,570A,7,0,186518.53,186518.52,0,0.01,0,0,0.01
SicherungsbedarfDkVB,3_Vertragsbaustein,670A,1,0,6692.84,6692.84,0,0,0,0,0
SicherungsbedarfDkVB,3_Vertragsbaustein,570D,2,0,23164.54,23164.54,0,0,0,0,0
SicherungsbedarfDkVB,3_Vertragsbaustein,570E,1,0,53962.1,53962.1,0,0,0,0,0
SicherungsbedarfDkVB,3_Vertragsbaustein,670E,7,0,108625.28,108635.79,0,-10.51,0,-10.51,0
SicherungsbedarfDkVB,3_Vertragsbaustein,670G,3,0,75816.97,75816.44,0,0.53,0,0,0.53
SicherungsbedarfDkVB,3_Vertragsbaustein,570K,3,0,334732.84,334754.61,0,-21.77,0,-33.65,11.88
SicherungsbedarfDkVB,3_Vertragsbaustein,670K,2,0,32939.47,32945.11,0,-5.64,0,-5.64,0
SicherungsbedarfDkVB,3_Vertragsbaustein,570L,1,0,12355.77,12361.91,0,-6.14,0,-6.14,0
SicherungsbedarfDkVB,3_Vertragsbaustein,570N,1,0,18132.76,18133.47,0,-0.71,0,-0.71,0
SicherungsbedarfDkVB,3_Vertragsbaustein,670N,1,0,19019.89,19018.31,0,1.58,0,0,1.58
SicherungsbedarfDkVB,3_Vertragsbaustein,570O,1,0,12066.63,12081.27,0,-14.64,-0.001,-14.64,0
SicherungsbedarfDkVB,3_Vertragsbaustein,570P,3,0,84962.91,84982.25,0,-19.34,0,-21.82,2.48
SicherungsbedarfDkVB,3_Vertragsbaustein,670P,3,0,51885.55,51904.87,0,-19.32,0,-19.32,0
SicherungsbedarfDkVB,3_Vertragsbaustein,570Q,1,0,31083.01,31081.46,0,1.55,0,0,1.55
SicherungsbedarfDkVB,3_Vertragsbaustein,570S,3,0,147368.7,147437.87,0,-69.17,0,-69.77,0.6
SicherungsbedarfDkVB,3_Vertragsbaustein,670S,1,0,32137.53,32137.41,0,0.12,0,0,0.12
SicherungsbedarfDkVB,3_Vertragsbaustein,678E,1,0,24076.16,24076.14,0,0.02,0,0,0.02
SicherungsbedarfDkVB,3_Vertragsbaustein,578P,1,0,341004.1,341235.69,0,-231.59,-0.001,-231.59,0
SicherungsbedarfDkVB,3_Vertragsbaustein,580,1,0,6282.26,5412.76,0,869.5,0.138,0,869.5
SicherungsbedarfDkVB,3_Vertragsbaustein,680,1,0,14667.07,14677.41,0,-10.34,-0.001,-10.34,0
SicherungsbedarfDkVB,3_Vertragsbaustein,580A,7,0,110993.02,110993.03,0,-0.01,0,-0.01,0
SicherungsbedarfDkVB,3_Vertragsbaustein,680A,3,0,50315.12,50315.12,0,0,0,-0.01,0.01
SicherungsbedarfDkVB,3_Vertragsbaustein,580D,2,0,31592.46,31592.46,0,0,0,0,0
SicherungsbedarfDkVB,3_Vertragsbaustein,580E,4,0,118667.25,118667.18,0,0.07,0,0,0.07
SicherungsbedarfDkVB,3_Vertragsbaustein,680E,3,0,90653.71,90653.66,0,0.05,0,0,0.05
SicherungsbedarfDkVB,3_Vertragsbaustein,580G,1,0,16534.54,16534.55,0,-0.01,0,-0.01,0
SicherungsbedarfDkVB,3_Vertragsbaustein,680G,2,0,22454.84,22836.1,0,-381.26,-0.017,-381.27,0.01
SicherungsbedarfDkVB,3_Vertragsbaustein,580K,1,0,1144.42,23129.06,0,-21984.64,-19.21,-21984.64,0
SicherungsbedarfDkVB,3_Vertragsbaustein,680K,3,0,177605.61,183453.28,0,-5847.67,-0.033,-5847.68,0.01
SicherungsbedarfDkVB,3_Vertragsbaustein,580N,1,0,51668.29,51668.29,0,0,0,0,0
SicherungsbedarfDkVB,3_Vertragsbaustein,680N,1,0,20414.28,20414.27,0,0.01,0,0,0.01
SicherungsbedarfDkVB,3_Vertragsbaustein,580P,5,0,200685.64,200685.71,0,-0.07,0,-0.08,0.01
SicherungsbedarfDkVB,3_Vertragsbaustein,680P,3,0,135774.07,151005.2,0,-15231.13,-0.112,-15231.13,0
SicherungsbedarfDkVB,3_Vertragsbaustein,580Q,1,0,92098.1,92098.09,0,0.01,0,0,0.01
SicherungsbedarfDkVB,3_Vertragsbaustein,680S,2,0,64897.4,64897.34,0,0.06,0,0,0.06
SicherungsbedarfDkVB,3_Vertragsbaustein,588P,1,0,116396.77,116396.65,0,0.12,0,0,0.12
SicherungsbedarfDkVB,3_Vertragsbaustein,688S,1,0,280585.61,280585.66,0,-0.05,0,-0.05,0
SicherungsbedarfDkVB,3_Vertragsbaustein,688T,2,0,78730.94,78730.88,0,0.06,0,0,0.06
SicherungsbedarfDkVB,3_Vertragsbaustein,689A,1,0,16647.28,16647.28,0,0,0,0,0
SicherungsbedarfDkVB,3_Vertragsbaustein,710D,97,0,33659.42,33559.43,0,99.99,0.003,-0.01,100
SicherungsbedarfDkVB,3_Vertragsbaustein,810D,187,0,9629.37,9557.52,0,71.85,0.007,-113.03,184.88
SicherungsbedarfDkVB,3_Vertragsbaustein,710E,197,0,35993.23,36086.26,0,-93.03,-0.003,-170.69,77.66
SicherungsbedarfDkVB,3_Vertragsbaustein,810E,162,0,19333.41,19003.03,0,330.38,0.017,-2.09,332.47
SicherungsbedarfDkVB,3_Vertragsbaustein,710G,193,0,21890.17,21809.42,0,80.75,0.004,-0.21,80.96
SicherungsbedarfDkVB,3_Vertragsbaustein,810G,93,0,9020.55,8976.03,0,44.52,0.005,-0.01,44.53
SicherungsbedarfDkVB,3_Vertragsbaustein,710K,65,0,15277.18,14954.42,0,322.76,0.021,-0.01,322.77
SicherungsbedarfDkVB,3_Vertragsbaustein,810K,58,0,9989.87,9857.82,0,132.05,0.013,-0.01,132.06
SicherungsbedarfDkVB,3_Vertragsbaustein,710N,40,0,9255.4,9158.32,0,97.08,0.01,0,97.08
SicherungsbedarfDkVB,3_Vertragsbaustein,710P,85,0,26904.99,25674.82,0,1230.17,0.046,-137.2,1367.37
SicherungsbedarfDkVB,3_Vertragsbaustein,810P,3,0,4067.2,3882.91,0,184.29,0.045,0,184.29
SicherungsbedarfDkVB,3_Vertragsbaustein,710Q,28,0,8971.74,8704.24,0,267.5,0.03,-79.47,346.97
SicherungsbedarfDkVB,3_Vertragsbaustein,710S,32,0,3549.93,3442.21,0,107.72,0.03,-12.68,120.4
SicherungsbedarfDkVB,3_Vertragsbaustein,710T,20,0,1394.02,1389.24,0,4.78,0.003,-68.64,73.42
SicherungsbedarfDkVB,3_Vertragsbaustein,810T,2,0,5801.83,5579.6,0,222.23,0.038,0,222.23
SicherungsbedarfDkVB,3_Vertragsbaustein,717K,1166,0,433633.62,-1022896.7,0,1456530.32,3.359,-525.18,1457055.5
SicherungsbedarfDkVB,3_Vertragsbaustein,817K,762,0,348352.83,-728047.25,0,1076400.08,3.09,-1147.08,1077547.16
SicherungsbedarfDkVB,3_Vertragsbaustein,717N,769,0,389804.92,-1011632.18,0,1401437.1,3.595,-542.38,1401979.48
SicherungsbedarfDkVB,3_Vertragsbaustein,817N,464,0,259120.33,-612230.22,0,871350.55,3.363,-30.74,871381.29
SicherungsbedarfDkVB,3_Vertragsbaustein,717P,53,0,22514.84,22447.91,0,66.93,0.003,0,66.93
SicherungsbedarfDkVB,3_Vertragsbaustein,817P,66,0,23867.05,23796.77,0,70.28,0.003,0,70.28
SicherungsbedarfDkVB,3_Vertragsbaustein,818E,38,0,8204.56,7989.57,0,214.99,0.026,0,214.99
SicherungsbedarfDkVB,3_Vertragsbaustein,718G,36,0,651.57,647.56,0,4.01,0.006,-0.01,4.02
SicherungsbedarfDkVB,3_Vertragsbaustein,FR,15,0,218333.96,221740.83,0,-3406.87,-0.016,-3484.87,78
SicherungsbedarfDkVB,3_Vertragsbaustein,MR,6,0,52800.7,53616.18,0,-815.48,-0.015,-1128.12,312.64
SicherungsbedarfVB,3_Vertragsbaustein,307K,1166,1149,10282.21,8892.83,0,1389.38,0.135,-0.98,1390.36
SicherungsbedarfVB,3_Vertragsbaustein,407K,762,750,7808.39,6960.21,0,848.18,0.109,-69.86,918.04
SicherungsbedarfVB,3_Vertragsbaustein,307N,769,753,9471.51,8177.49,0,1294.02,0.137,-0.29,1294.31
SicherungsbedarfVB,3_Vertragsbaustein,407N,464,455,6130.76,5389.1,0,741.66,0.121,-0.35,742.01
SicherungsbedarfVB,3_Vertragsbaustein,307P,53,21,244.57,241.4,0,3.17,0.013,-0.29,3.46
SicherungsbedarfVB,3_Vertragsbaustein,407P,66,15,250.41,248.19,0,2.22,0.009,-0.14,2.36
SicherungsbedarfVB,3_Vertragsbaustein,510,37,16,97597.53,97399.56,0,197.97,0.002,-986.08,1184.05
SicherungsbedarfVB,3_Vertragsbaustein,610,10,3,31989.53,32351.27,0,-361.74,-0.011,-361.74,0
SicherungsbedarfVB,3_Vertragsbaustein,510A,37,1,25885.45,25882.65,0,2.8,0,-0.87,3.67
SicherungsbedarfVB,3_Vertragsbaustein,610A,122,2,120617.99,120618.1,0,-0.11,0,-5.3,5.19
SicherungsbedarfVB,3_Vertragsbaustein,510D,261,6,115292.4,115251.39,0,41.01,0,-16.16,57.17
SicherungsbedarfVB,3_Vertragsbaustein,610D,148,0,58893.77,58896.14,0,-2.37,0,-4.89,2.52
SicherungsbedarfVB,3_Vertragsbaustein,510E,370,12,248946.33,248856.71,0,89.62,0,-28.37,117.99
SicherungsbedarfVB,3_Vertragsbaustein,610E,341,1,227024.59,227029.79,0,-5.2,0,-14.63,9.43
SicherungsbedarfVB,3_Vertragsbaustein,510G,629,17,281326.85,279592.65,0,1734.2,0.006,-32.36,1766.56
SicherungsbedarfVB,3_Vertragsbaustein,610G,503,7,224776.36,224789.68,0,-13.32,0,-23.24,9.92
SicherungsbedarfVB,3_Vertragsbaustein,510K,202,2,116599.16,116605.1,0,-5.94,0,-8.14,2.2
SicherungsbedarfVB,3_Vertragsbaustein,610K,238,2,84484.78,84475.05,0,9.73,0,-4.45,14.18
SicherungsbedarfVB,3_Vertragsbaustein,510L,10,0,30381.21,30384.37,0,-3.16,0,-3.98,0.82
SicherungsbedarfVB,3_Vertragsbaustein,610L,3,0,3711,3711.83,0,-0.83,0,-0.83,0
SicherungsbedarfVB,3_Vertragsbaustein,510N,84,3,27052.11,27084.76,0,-32.65,-0.001,-33.28,0.63
SicherungsbedarfVB,3_Vertragsbaustein,610N,75,1,23954.51,23955.93,0,-1.42,0,-1.93,0.51
SicherungsbedarfVB,3_Vertragsbaustein,510O,6,0,20049.15,20045.03,0,4.12,0,-8.39,12.51
SicherungsbedarfVB,3_Vertragsbaustein,610O,3,0,25068.3,25066.18,0,2.12,0,-0.93,3.05
SicherungsbedarfVB,3_Vertragsbaustein,510P,199,3,99667.59,99660.89,0,6.7,0,-15.05,21.75
SicherungsbedarfVB,3_Vertragsbaustein,610P,107,4,81037.76,81007.9,0,29.86,0,-5,34.86
SicherungsbedarfVB,3_Vertragsbaustein,510Q,118,0,190639.15,190642.86,0,-3.71,0,-18.5,14.79
SicherungsbedarfVB,3_Vertragsbaustein,610Q,28,2,32934.84,33737.55,0,-802.71,-0.024,-805.48,2.77
SicherungsbedarfVB,3_Vertragsbaustein,510S,80,0,44570.72,44573.83,0,-3.11,0,-5.27,2.16
SicherungsbedarfVB,3_Vertragsbaustein,610S,59,1,26116.43,26117.59,0,-1.16,0,-1.94,0.78
SicherungsbedarfVB,3_Vertragsbaustein,510T,46,1,41658.33,41663.27,0,-4.94,0,-6.82,1.88
SicherungsbedarfVB,3_Vertragsbaustein,610T,15,0,22341.21,22343,0,-1.79,0,-1.85,0.06
SicherungsbedarfVB,3_Vertragsbaustein,513E,22,5,27333.89,27371.03,0,-37.14,-0.001,-37.14,0
SicherungsbedarfVB,3_Vertragsbaustein,513G,18,0,11602.89,11603.49,0,-0.6,0,-0.66,0.06
SicherungsbedarfVB,3_Vertragsbaustein,613G,2,0,6848.4,6848.12,0,0.28,0,-0.25,0.53
SicherungsbedarfVB,3_Vertragsbaustein,513K,3,0,83933.25,83968.3,0,-35.05,0,-35.05,0
SicherungsbedarfVB,3_Vertragsbaustein,513P,3,0,6512.72,6513.79,0,-1.07,0,-1.07,0
SicherungsbedarfVB,3_Vertragsbaustein,613P,8,6,3621.38,3606.39,0,14.99,0.004,-0.09,15.08
SicherungsbedarfVB,3_Vertragsbaustein,513Q,3,0,16765.87,16768.16,0,-2.29,0,-2.29,0
SicherungsbedarfVB,3_Vertragsbaustein,613Q,2,0,17405.78,17407.86,0,-2.08,0,-2.08,0
SicherungsbedarfVB,3_Vertragsbaustein,513T,2,0,16235.16,16234.04,0,1.12,0,-0.16,1.28
SicherungsbedarfVB,3_Vertragsbaustein,618D,1,0,3335.93,3335.93,0,0,0,0,0
SicherungsbedarfVB,3_Vertragsbaustein,518E,1,0,1914.33,1914.32,0,0.01,0,0,0.01
SicherungsbedarfVB,3_Vertragsbaustein,618E,42,0,21634.13,21634.77,0,-0.64,0,-0.67,0.03
SicherungsbedarfVB,3_Vertragsbaustein,518G,55,0,17218.19,17217.96,0,0.23,0,-1.46,1.69
SicherungsbedarfVB,3_Vertragsbaustein,618G,66,0,21885.4,21892.64,0,-7.24,0,-7.33,0.09
SicherungsbedarfVB,3_Vertragsbaustein,518K,1,0,3465.73,3465.73,0,0,0,0,0
SicherungsbedarfVB,3_Vertragsbaustein,518P,2,0,6702.92,6705.14,0,-2.22,0,-2.29,0.07
SicherungsbedarfVB,3_Vertragsbaustein,618P,8,0,3173,3173.16,0,-0.16,0,-0.16,0
SicherungsbedarfVB,3_Vertragsbaustein,518Q,3,0,14343.32,14342.97,0,0.35,0,-0.38,0.73
SicherungsbedarfVB,3_Vertragsbaustein,618Q,3,0,6830.6,6829.48,0,1.12,0,-0.1,1.22
SicherungsbedarfVB,3_Vertragsbaustein,518S,9,0,2614.67,2614.63,0,0.04,0,-0.05,0.09
SicherungsbedarfVB,3_Vertragsbaustein,618S,10,0,1017.31,1017.36,0,-0.05,0,-0.05,0
SicherungsbedarfVB,3_Vertragsbaustein,518T,1,0,935.2,935.27,0,-0.07,0,-0.07,0
SicherungsbedarfVB,3_Vertragsbaustein,619,1,1,1190.19,1211.52,0,-21.33,-0.018,-21.33,0
SicherungsbedarfVB,3_Vertragsbaustein,519A,1,0,2727.02,2727.02,0,0,0,0,0
SicherungsbedarfVB,3_Vertragsbaustein,520,27,12,100784.31,101939.96,0,-1155.65,-0.011,-1184.72,29.07
SicherungsbedarfVB,3_Vertragsbaustein,620,32,11,96318.65,97656.42,0,-1337.77,-0.014,-1337.78,0.01
SicherungsbedarfVB,3_Vertragsbaustein,520A,192,0,203668.04,203667.49,0,0.55,0,-4.13,4.68
SicherungsbedarfVB,3_Vertragsbaustein,620A,96,1,175775.11,176681.31,0,-906.2,-0.005,-906.39,0.19
SicherungsbedarfVB,3_Vertragsbaustein,520D,409,0,154649.13,154641.23,0,7.9,0,-5.24,13.14
SicherungsbedarfVB,3_Vertragsbaustein,620D,212,0,95763,95757.56,0,5.44,0,-1.07,6.51
SicherungsbedarfVB,3_Vertragsbaustein,520E,360,2,194236.99,200573.76,0,-6336.77,-0.033,-6357.55,20.78
SicherungsbedarfVB,3_Vertragsbaustein,620E,288,0,145325.45,145321.7,0,3.75,0,-4.72,8.47
SicherungsbedarfVB,3_Vertragsbaustein,520G,320,1,137206.43,136581.24,0,625.19,0.005,-2.14,627.33
SicherungsbedarfVB,3_Vertragsbaustein,620G,232,0,128271.11,128265.1,0,6.01,0,-3.86,9.87
SicherungsbedarfVB,3_Vertragsbaustein,520K,77,0,50702.32,50702.18,0,0.14,0,-0.15,0.29
SicherungsbedarfVB,3_Vertragsbaustein,620K,118,1,51942.96,51942.63,0,0.33,0,-0.14,0.47
SicherungsbedarfVB,3_Vertragsbaustein,520N,20,3,4545.97,4552.14,0,-6.17,-0.001,-6.22,0.05
SicherungsbedarfVB,3_Vertragsbaustein,620N,26,1,11354.75,11354.97,0,-0.22,0,-0.27,0.05
SicherungsbedarfVB,3_Vertragsbaustein,520P,67,0,52060.31,52054.36,0,5.95,0,-0.17,6.12
SicherungsbedarfVB,3_Vertragsbaustein,620P,34,0,62224.49,62224.37,0,0.12,0,-0.24,0.36
SicherungsbedarfVB,3_Vertragsbaustein,520S,26,0,8858.15,8858.22,0,-0.07,0,-0.22,0.15
SicherungsbedarfVB,3_Vertragsbaustein,620S,3,0,1394.75,1394.79,0,-0.04,0,-0.09,0.05
SicherungsbedarfVB,3_Vertragsbaustein,623E,1,0,4705.11,4705.6,0,-0.49,0,-0.49,0
SicherungsbedarfVB,3_Vertragsbaustein,623G,19,0,14365.91,14364.28,0,1.63,0,-0.03,1.66
SicherungsbedarfVB,3_Vertragsbaustein,528E,14,0,23164.91,23163.27,0,1.64,0,-0.01,1.65
SicherungsbedarfVB,3_Vertragsbaustein,528G,1,0,2819.25,2819.27,0,-0.02,0,-0.02,0
SicherungsbedarfVB,3_Vertragsbaustein,628G,18,0,5626.49,5625.36,0,1.13,0,-0.02,1.15
SicherungsbedarfVB,3_Vertragsbaustein,528P,1,0,6291.06,6291.06,0,0,0,0,0
SicherungsbedarfVB,3_Vertragsbaustein,528S,10,0,8402.22,8402.19,0,0.03,0,-0.01,0.04
SicherungsbedarfVB,3_Vertragsbaustein,529,1,1,2233.63,2016.26,0,217.37,0.097,0,217.37
SicherungsbedarfVB,3_Vertragsbaustein,629A,6,0,4673.01,4673.04,0,-0.03,0,-0.04,0.01
SicherungsbedarfVB,3_Vertragsbaustein,530G,18,0,3206.38,3206.81,0,-0.43,0,-0.48,0.05
SicherungsbedarfVB,3_Vertragsbaustein,540,46,23,160200.46,162288.69,0,-2088.23,-0.013,-2116.99,28.76
SicherungsbedarfVB,3_Vertragsbaustein,640,10,5,16553.67,16797.53,0,-243.86,-0.015,-243.86,0
SicherungsbedarfVB,3_Vertragsbaustein,540A,9,0,12260.71,12260.77,0,-0.06,0,-0.07,0.01
SicherungsbedarfVB,3_Vertragsbaustein,640A,3,0,5004.79,5004.77,0,0.02,0,0,0.02
SicherungsbedarfVB,3_Vertragsbaustein,540D,2,0,2327.43,2327.7,0,-0.27,0,-0.27,0
SicherungsbedarfVB,3_Vertragsbaustein,640D,1,0,2968.18,2968.18,0,0,0,0,0
SicherungsbedarfVB,3_Vertragsbaustein,540E,1,0,740.98,741.02,0,-0.04,0,-0.04,0
SicherungsbedarfVB,3_Vertragsbaustein,640E,1,0,1619.16,1619.16,0,0,0,0,0
SicherungsbedarfVB,3_Vertragsbaustein,540G,1,0,795.91,796.26,0,-0.35,0,-0.35,0
SicherungsbedarfVB,3_Vertragsbaustein,640K,11,0,2168.02,2168.04,0,-0.02,0,-0.03,0.01
SicherungsbedarfVB,3_Vertragsbaustein,640P,9,9,2858.33,0,0,2858.33,1,0,2858.33
SicherungsbedarfVB,3_Vertragsbaustein,540Q,1,0,89.23,89.23,0,0,0,0,0
SicherungsbedarfVB,3_Vertragsbaustein,640Q,5,0,7220.15,7220.12,0,0.03,0,0,0.03
SicherungsbedarfVB,3_Vertragsbaustein,540T,5,1,5101.53,5101.5,0,0.03,0,0,0.03
SicherungsbedarfVB,3_Vertragsbaustein,650,1,1,1876.37,1895.46,0,-19.09,-0.01,-19.09,0
SicherungsbedarfVB,3_Vertragsbaustein,550A,2,0,10549.9,10549.92,0,-0.02,0,-0.02,0
SicherungsbedarfVB,3_Vertragsbaustein,650A,4,0,9837.8,9837.81,0,-0.01,0,-0.01,0
SicherungsbedarfVB,3_Vertragsbaustein,550D,1,0,2415.08,2415.08,0,0,0,0,0
SicherungsbedarfVB,3_Vertragsbaustein,550E,1,0,2603.4,2603.42,0,-0.02,0,-0.02,0
SicherungsbedarfVB,3_Vertragsbaustein,650E,2,0,4270.79,4270.77,0,0.02,0,0,0.02
SicherungsbedarfVB,3_Vertragsbaustein,559A,1,0,782.61,782.6,0,0.01,0,0,0.01
SicherungsbedarfVB,3_Vertragsbaustein,560,1,1,6451.33,0,0,6451.33,1,0,6451.33
SicherungsbedarfVB,3_Vertragsbaustein,660,1,0,3974.23,3989.66,0,-15.43,-0.004,-15.43,0
SicherungsbedarfVB,3_Vertragsbaustein,660A,8,0,34926.12,34926.08,0,0.04,0,0,0.04
SicherungsbedarfVB,3_Vertragsbaustein,660D,1,0,6739.98,6739.98,0,0,0,0,0
SicherungsbedarfVB,3_Vertragsbaustein,560E,1,0,1503,1503,0,0,0,0,0
SicherungsbedarfVB,3_Vertragsbaustein,660E,2,0,17915.6,17915.63,0,-0.03,0,-0.03,0
SicherungsbedarfVB,3_Vertragsbaustein,569A,1,0,2007.46,2007.46,0,0,0,0,0
SicherungsbedarfVB,3_Vertragsbaustein,570A,7,0,12722.8,12722.79,0,0.01,0,-0.01,0.02
SicherungsbedarfVB,3_Vertragsbaustein,670A,1,0,607.86,607.86,0,0,0,0,0
SicherungsbedarfVB,3_Vertragsbaustein,570D,2,0,1807.89,1807.89,0,0,0,-0.01,0.01
SicherungsbedarfVB,3_Vertragsbaustein,570E,1,0,4190.13,4190.13,0,0,0,0,0
SicherungsbedarfVB,3_Vertragsbaustein,670E,7,0,10061.62,10061.75,0,-0.13,0,-0.13,0
SicherungsbedarfVB,3_Vertragsbaustein,670G,3,0,7053.64,7053.63,0,0.01,0,-0.01,0.02
SicherungsbedarfVB,3_Vertragsbaustein,570K,3,0,30957.98,30960.12,0,-2.14,0,-2.14,0
SicherungsbedarfVB,3_Vertragsbaustein,670K,2,0,2923.44,2923.81,0,-0.37,0,-0.37,0
SicherungsbedarfVB,3_Vertragsbaustein,570L,1,0,1199.14,1199.59,0,-0.45,0,-0.45,0
SicherungsbedarfVB,3_Vertragsbaustein,570N,1,0,2544.09,2544.27,0,-0.18,0,-0.18,0
SicherungsbedarfVB,3_Vertragsbaustein,670N,1,0,2576.5,2576.32,0,0.18,0,0,0.18
SicherungsbedarfVB,3_Vertragsbaustein,570O,1,0,1155.33,1156.79,0,-1.46,-0.001,-1.46,0
